cell_index,corr_pos_0,corr_pos_1,corr_pos_mean,corr_yaw,corr_velocity
0,0.03364966431198377,0.017590102480898782,0.025619883396441275,0.02187414916848574,-0.023055996739985297
1,-0.011424565410268935,0.002772298086937783,0.007098431748603359,-0.0108790687746355,-0.26492864405818806
2,-0.008769100262922488,-0.001048616139946069,0.004908858201434278,0.012171147646115005,-0.0109467034434473
3,-0.027453435952257427,-0.011780603510422621,0.019617019731340023,0.0034746561828332793,0.060129183546847896
4,0.02334898210647876,-0.02998595255441791,0.026667467330448336,-0.011249673977787037,0.03022282832166981
5,-0.015103682476003372,0.016320434380542304,0.01571205842827284,0.011384428875989124,0.026933431710194772
6,0.013325597980541962,-0.02560636110896605,0.019465979544754007,-0.00967144999100569,-0.06268544304593016
7,0.0381718069805372,0.006595473437328238,0.02238364020893272,0.015545096531197483,-0.11968208795544327
8,0.020524293410185905,0.021216766431684162,0.020870529920935035,0.006501146207126036,-0.0573376656659216
9,0.00545652113409896,-0.013925189494693678,0.00969085531439632,0.03522087321386913,-0.024976085874026766
10,0.028345857066868204,-0.007757661540378683,0.018051759303623443,-0.0034449931475771453,-0.010791699426706752
11,8.960827090676027e-05,-0.026468720250725806,0.013279164260816283,-0.008457669127169123,0.1289824121205801
12,-0.008692896262569505,-0.030499162354496755,0.01959602930853313,-0.0046430975604889735,0.004179235038987462
13,-0.004769136054871014,0.004010307779859593,0.004389721917365304,-0.00027088184764639117,-0.06895070787487195
14,-0.0023308341367018646,0.01022695174627722,0.006278892941489542,-0.004383024377250052,-0.016315961350899716
15,0.018042148882542006,-0.03370382202436929,0.02587298545345565,0.003969500237870134,-0.01780387847685737
16,-0.0043848393478456435,-0.011381805656566608,0.007883322502206126,-0.0047582061137089755,-0.033744571619925064
17,0.01898467284571568,7.56281894781826e-05,0.009530150517596932,0.0023376970895492054,-0.006274668333756294
18,-0.007710201203857707,-0.012638084026081367,0.010174142614969538,0.0023412488170263465,0.0027924637477016283
19,0.018952305457807482,0.016302665664608723,0.017627485561208103,-0.004332888970630822,0.02797670540125583
20,0.029069705330863872,-0.014521924123829303,0.02179581472734659,-0.02144417667751203,0.012540476634211524
21,0.004889157040558393,-0.004222248932707243,0.004555702986632818,-0.0036754411237885924,-0.052841665514975565
22,-0.017640967661393,0.02481025511912687,0.021225611390259934,0.007572015151011605,-0.06931953885454321
23,0.02523324890852656,0.005281528969434849,0.015257388938980704,0.002993140648820159,-0.02165460203654456
24,-0.0004979583902018359,-0.011740711511046263,0.00611933495062405,0.006732646996147087,0.006674435178853227
25,-0.008803472923196614,-4.6775407044983425e-05,0.004425124165120799,0.019331701602545298,0.09136071580430738
26,-0.003926370610554876,-0.05506865698345269,0.029497513797003782,0.012320123829110751,0.02578385556858055
27,-0.006830416872532305,0.023419598453449254,0.01512500766299078,-0.026854802049195728,-0.042565300912379284
28,-0.005142774773620972,-0.020552368251577056,0.012847571512599014,0.004957223084951777,0.06514722945316324
29,0.005998101980440271,-0.010515774554163625,0.008256938267301948,0.004025054701657595,-0.009672543599179649
30,0.004981155453994168,-0.008653325297209923,0.006817240375602046,-0.013634951164044846,0.09601671022193854
31,0.01804686265225718,0.027422308014766642,0.02273458533351191,-0.0008693976782592327,-0.15810340593807884
32,-0.02049678776338454,0.00212743900369597,0.011312113383540254,0.0191242294762433,0.007121258593861863
33,-0.0010264494154838336,-0.022697798851613715,0.011862124133548774,-0.013427740204097389,-0.022230870007984155
34,-0.03611822069336663,-0.005526118295710335,0.02082216949453848,-0.0168899910953519,0.11805449535012652
35,0.00148878706493521,0.001849848627436453,0.0016693178461858315,0.00025670282346358815,-0.26909381201077
36,0.002279707124413334,-0.016861848746837854,0.009570777935625593,-0.009098135837478993,-0.07032757834282793
37,-0.00021282023444103653,-0.012903570923579522,0.006558195579010279,0.01361453815782702,0.014800615891472201
38,0.016470089334899962,-0.014027865638024432,0.015248977486462197,-0.013204244081131005,0.026337967232103326
39,-0.02618103280911957,-0.028654589443399506,0.027417811126259538,-0.01164551745218192,-0.11376741974001457
40,0.013288643852816188,0.013789764930923024,0.013539204391869605,-0.0016875353781808568,-0.0018865780757234272
41,0.00017324863436284262,-0.00646615388023538,0.0033197012572991113,-0.006940179089122296,-0.026443528420888554
42,-0.01341751284113891,-0.01418571968496966,0.013801616263054286,0.010635693512015574,0.016087068452583356
43,0.021165911040823455,0.01572968000590039,0.018447795523361923,-0.008291585188052956,-0.0841890246716653
44,-0.022310972285222656,0.028726033388387907,0.025518502836805283,0.00362083868168178,0.010750293229582432
45,0.025573052409763923,-0.010962191777127183,0.018267622093445554,0.0012842430919905116,-0.022970669382027138
46,-0.0023129987907229803,0.0385850671590794,0.020449032974901193,0.0231162827824561,0.07158418406940487
